Sex,Pclass,SibSp,Parch,Alone,Embarked,Age,Ticket,Fare,PassengerId
1,3,0,0,0,1,34.5,330911,7.8292,892
0,3,1,0,1,2,47.0,363272,7.0,893
1,2,0,0,0,1,62.0,240276,9.6875,894
1,3,0,0,0,2,27.0,315154,8.6625,895
0,3,1,1,1,2,22.0,3101298,12.2875,896
1,3,0,0,0,2,14.0,7538,9.225,897
0,3,0,0,0,1,30.0,330972,7.6292,898
1,2,1,1,1,2,26.0,248738,29.0,899
0,3,0,0,0,0,18.0,2657,7.2292,900
1,3,2,0,1,2,21.0,48871,24.15,901
1,3,0,0,0,2,24.525104166666665,349220,7.8958,902
1,1,0,0,0,2,46.0,694,26.0,903
0,1,1,0,1,2,23.0,21228,82.2667,904
1,2,1,0,1,2,63.0,24065,26.0,905
0,1,1,0,1,2,47.0,5734,61.175,906
0,2,1,0,1,0,24.0,2167,27.7208,907
1,2,0,0,0,1,35.0,233734,12.35,908
1,3,0,0,0,0,21.0,2692,7.225,909
0,3,1,0,1,2,27.0,3101270,7.925,910
0,3,0,0,0,0,45.0,2696,7.225,911
1,1,1,0,1,0,55.0,17603,59.4,912
1,3,0,1,1,2,9.0,17368,3.1708,913
0,1,0,0,0,2,41.333333333333336,17598,31.6833,914
1,1,0,1,1,0,21.0,17597,61.3792,915
0,1,1,3,1,0,48.0,17608,262.375,916
1,3,1,0,1,2,50.0,3337,14.5,917
0,1,0,1,1,0,22.0,113509,61.9792,918
1,3,0,0,0,0,22.5,2698,7.225,919
1,1,0,0,0,2,41.0,113054,30.5,920
1,3,2,0,1,0,24.525104166666665,2662,21.6792,921
1,2,1,0,1,2,50.0,3085,26.0,922
1,2,2,0,1,2,24.0,31029,31.5,923
0,3,1,2,1,2,33.0,2315,20.575,924
0,3,1,2,1,2,23.073400000000003,6607,23.45,925
1,1,1,0,1,0,30.0,13236,57.75,926
1,3,0,0,0,0,18.5,2682,7.2292,927
0,3,0,0,0,2,23.073400000000003,342712,8.05,928
0,3,0,0,0,2,21.0,315087,8.6625,929
1,3,0,0,0,2,25.0,345768,9.5,930
1,3,0,0,0,2,24.525104166666665,1601,56.4958,931
1,3,0,1,1,0,39.0,349256,13.4167,932
1,1,0,0,0,2,40.52,113778,26.55,933
1,3,0,0,0,2,41.0,3101263,7.85,934
0,2,0,0,0,2,30.0,237249,13.0,935
0,1,1,0,1,2,45.0,11753,52.5542,936
1,3,0,0,0,2,25.0,3101291,7.925,937
1,1,0,0,0,0,45.0,17594,29.7,938
1,3,0,0,0,1,24.525104166666665,370374,7.75,939
0,1,0,0,0,0,60.0,11813,76.2917,940
0,3,0,2,1,2,36.0,37671,15.9,941
1,1,1,0,1,2,24.0,13695,60.0,942
1,2,0,0,0,0,27.0,2168,15.0333,943
0,2,2,1,1,2,20.0,29105,23.0,944
0,1,3,2,1,2,28.0,19950,263.0,945
1,2,0,0,0,0,30.940677966101696,2861,15.5792,946
1,3,4,1,1,1,10.0,382652,29.125,947
1,3,0,0,0,2,35.0,349230,7.8958,948
1,3,0,0,0,2,25.0,348122,7.65,949
1,3,1,0,1,2,24.525104166666665,386525,16.1,950
0,1,0,0,0,0,36.0,17608,262.375,951
1,3,0,0,0,2,17.0,349232,7.8958,952
1,2,0,0,0,2,32.0,237216,13.5,953
1,3,0,0,0,2,18.0,347090,7.75,954
0,3,0,0,0,1,22.0,334914,7.725,955
1,1,2,2,1,0,13.0,17608,262.375,956
0,2,0,0,0,2,24.37655172413793,13534,21.0,957
0,3,0,0,0,1,18.0,330963,7.8792,958
1,1,0,0,0,2,47.0,113796,42.4,959
1,1,0,0,0,0,31.0,2543,28.5375,960
0,1,1,4,1,2,60.0,19950,263.0,961
0,3,0,0,0,1,24.0,382653,7.75,962
1,3,0,0,0,2,21.0,349211,7.8958,963
0,3,0,0,0,2,29.0,3101297,7.925,964
1,1,0,0,0,0,28.5,17562,27.7208,965
0,1,0,0,0,0,35.0,113503,211.5,966
1,1,0,0,0,0,32.5,113503,211.5,967
1,3,0,0,0,2,24.525104166666665,359306,8.05,968
0,1,2,0,1,2,55.0,11770,25.7,969
1,2,0,0,0,2,30.0,248744,13.0,970
0,3,0,0,0,1,24.0,368702,7.75,971
1,3,1,1,1,0,6.0,2678,15.2458,972
1,1,1,0,1,2,67.0,17483,221.7792,973
1,1,0,0,0,2,49.0,19924,26.0,974
1,3,0,0,0,2,24.525104166666665,349238,7.8958,975
1,2,0,0,0,1,30.940677966101696,240261,10.7083,976
1,3,1,0,1,0,24.525104166666665,2660,14.4542,977
0,3,0,0,0,1,27.0,330844,7.8792,978
0,3,0,0,0,2,18.0,31416,8.05,979
0,3,0,0,0,1,23.073400000000003,364856,7.75,980
